DNS Performance Testing Tool
Version 2.14.0

[Status] Command line: dnsperf -s 8.8.8.8 -d queries/basic-queries.txt -l 30 -Q 100 -t 5 -v
[Status] Sending queries (to 8.8.8.8:53)
[Status] Started at: Wed May 28 17:53:11 2025
[Status] Stopping after 30.000000 seconds
> NOERROR google.com A 0.020598
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.056572
> NOERROR google.com AAAA 0.016946
> NOERROR cloudflare.com A 0.021389
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.064087
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.054435
> NOERROR cloudflare.com AAAA 0.017025
> NOERROR github.com AAAA 0.024823
> NOERROR github.com A 0.034825
> NOERROR stackoverflow.com A  0.018349
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.018475
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008478
> NOERROR google.com A 0.022239
> NOERROR google.com AAAA 0.012404
> NOERROR cloudflare.com A 0.016896
> NOERROR cloudflare.com AAAA 0.016208
> NOERROR github.com A 0.043034
> NOERROR github.com AAAA 0.033036
> NOERROR stackoverflow.com A  0.023037
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.033486
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.030528
> NOERROR google.com A 0.010526
> NOERROR google.com AAAA 0.004838
> NOERROR cloudflare.com A 0.005188
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.046441
> NOERROR cloudflare.com AAAA 0.017471
> NOERROR github.com A 0.009145
> NOERROR github.com AAAA 0.010601
> NOERROR stackoverflow.com A  0.008880
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.009492
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.013162
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.013118
> NOERROR google.com A 0.020307
> NOERROR google.com AAAA 0.010308
> NOERROR cloudflare.com AAAA 0.004858
> NOERROR cloudflare.com A 0.018053
> NOERROR github.com A 0.010794
> NOERROR github.com AAAA 0.009598
> NOERROR stackoverflow.com A  0.013881
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008094
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009862
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.010992
> NOERROR google.com A 0.007274
> NOERROR google.com AAAA 0.016546
> NOERROR cloudflare.com A 0.017104
> NOERROR cloudflare.com AAAA 0.009092
> NOERROR github.com AAAA 0.011434
> NOERROR github.com A 0.024357
> NOERROR stackoverflow.com A  0.005973
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.008598
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.010365
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.014999
> NOERROR google.com A 0.010358
> NOERROR google.com AAAA 0.009200
> NOERROR cloudflare.com A 0.010195
> NOERROR cloudflare.com AAAA 0.006140
> NOERROR github.com A 0.015009
> NOERROR github.com AAAA 0.012210
> NOERROR stackoverflow.com A  0.006109
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.007904
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.029664
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009662
> NOERROR google.com A 0.009169
> NOERROR google.com AAAA 0.009918
> NOERROR cloudflare.com A 0.021759
> NOERROR cloudflare.com AAAA 0.011762
> NOERROR github.com A 0.008371
> NOERROR github.com AAAA 0.007848
> NOERROR stackoverflow.com A  0.020485
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.011369
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008171
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006415
> NOERROR google.com A 0.005485
> NOERROR google.com AAAA 0.007327
> NOERROR cloudflare.com A 0.005007
> NOERROR cloudflare.com AAAA 0.012201
> NOERROR github.com A 0.008022
> NOERROR github.com AAAA 0.004711
> NOERROR stackoverflow.com A  0.008887
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.007546
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009707
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009642
> NOERROR google.com A 0.005603
> NOERROR google.com AAAA 0.013800
> NOERROR cloudflare.com A 0.013672
> NOERROR cloudflare.com AAAA 0.011410
> NOERROR github.com A 0.015887
> NOERROR github.com AAAA 0.005884
> NOERROR stackoverflow.com A  0.020042
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008964
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.009781
> NOERROR google.com A 0.005216
> NOERROR google.com AAAA 0.006464
> NOERROR cloudflare.com A 0.004618
> NOERROR cloudflare.com AAAA 0.009787
> NOERROR github.com A 0.007171
> NOERROR github.com AAAA 0.008497
> NOERROR stackoverflow.com A  0.005662
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.006041
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008851
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.008578
> NOERROR google.com A 0.005996
> NOERROR google.com AAAA 0.008982
> NOERROR cloudflare.com A 0.008891
> NOERROR cloudflare.com AAAA 0.008388
> NOERROR github.com A 0.006465
> NOERROR github.com AAAA 0.006170
> NOERROR stackoverflow.com A  0.013522
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.008000
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.006912
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 0.028852
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com A 1.034610
> NOERROR google.com A 0.011404
> NOERROR google.com AAAA 0.014792
> NOERROR cloudflare.com A 0.010787
> NOERROR cloudflare.com AAAA 0.006233
> NOERROR github.com A 0.016318
> NOERROR github.com AAAA 0.019595
> NOERROR stackoverflow.com A  0.010920
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com AAAA 0.009606
> NOERROR a.hnxhy888.com.cdn2.mlycdn.com CNAME 0.023177
> NOERROR google.com A 0.013180
> NOERROR google.com AAAA 0.009520
> NOERROR cloudflare.com A 0.009621
